
Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 18:29:00 2015
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:25:34 2015
Timers Off: Tue Mar 24 15:25:35 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:26:02 2015
Timers Off: Tue Mar 24 15:26:03 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:26:25 2015
Timers Off: Tue Mar 24 15:26:26 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:26:43 2015
Timers Off: Tue Mar 24 15:26:44 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     14 calls
JK: D       :       0.02u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:27:51 2015
Timers Off: Tue Mar 24 15:27:51 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:28:54 2015
Timers Off: Tue Mar 24 15:28:55 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:30:40 2015
Timers Off: Tue Mar 24 15:30:41 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.02s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.02s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:32:37 2015
Timers Off: Tue Mar 24 15:32:38 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:33:29 2015
Timers Off: Tue Mar 24 15:33:29 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:36:29 2015
Timers Off: Tue Mar 24 15:36:29 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:38:07 2015
Timers Off: Tue Mar 24 15:38:07 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:39:05 2015
Timers Off: Tue Mar 24 15:39:05 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      9 calls
JK: JK      :       0.00u       0.00s       0.00w     14 calls
JK: J       :       0.00u       0.00s       0.00w      9 calls
JK: J1      :       0.00u       0.00s       0.00w      9 calls
JK: J2      :       0.00u       0.00s       0.00w      9 calls
JK: K       :       0.00u       0.00s       0.00w      9 calls
JK: K1      :       0.00u       0.00s       0.00w      9 calls
JK: K2      :       0.00u       0.00s       0.00w      9 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      9 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.00u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.00u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     13 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:39:29 2015
Timers Off: Tue Mar 24 15:39:29 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.05u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     24 calls
JK: D       :       0.00u       0.00s       0.00w     24 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       0.00u       0.00s       0.00w     24 calls
JK: J       :       0.00u       0.00s       0.00w     16 calls
JK: J1      :       0.00u       0.00s       0.00w     16 calls
JK: J2      :       0.00u       0.00s       0.00w     16 calls
JK: K       :       0.00u       0.00s       0.00w     16 calls
JK: K1      :       0.00u       0.00s       0.00w     16 calls
JK: K2      :       0.00u       0.00s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     24 calls
DIIS        :       0.00u       0.00s       0.00w     24 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     24 calls
Form C      :       0.00u       0.00s       0.00w     24 calls
Form D      :       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     22 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:40:21 2015
Timers Off: Tue Mar 24 15:40:22 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.05u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     24 calls
JK: D       :       0.00u       0.00s       0.00w     24 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       0.00u       0.00s       0.00w     24 calls
JK: J       :       0.00u       0.00s       0.00w     16 calls
JK: J1      :       0.00u       0.00s       0.00w     16 calls
JK: J2      :       0.00u       0.00s       0.00w     16 calls
JK: K       :       0.00u       0.00s       0.00w     16 calls
JK: K1      :       0.00u       0.00s       0.00w     16 calls
JK: K2      :       0.00u       0.00s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     24 calls
DIIS        :       0.00u       0.00s       0.00w     24 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     24 calls
Form C      :       0.00u       0.00s       0.00w     24 calls
Form D      :       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     22 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:41:20 2015
Timers Off: Tue Mar 24 15:41:20 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.02s       0.00w     42 calls
JK: D       :       0.00u       0.00s       0.00w     42 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.00u       0.02s       0.00w     42 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     42 calls
DIIS        :       0.02u       0.00s       0.00w     42 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     42 calls
Form C      :       0.00u       0.00s       0.00w     42 calls
Form D      :       0.00u       0.00s       0.00w     42 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     40 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     40 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     40 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     40 calls

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Tue Mar 24 15:42:07 2015
Timers Off: Tue Mar 24 15:42:07 2015

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     23 calls
JK: D       :       0.00u       0.00s       0.00w     23 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       0.00u       0.00s       0.00w     23 calls
JK: J       :       0.00u       0.00s       0.00w     16 calls
JK: J1      :       0.00u       0.00s       0.00w     16 calls
JK: J2      :       0.00u       0.00s       0.00w     16 calls
JK: K       :       0.00u       0.00s       0.00w     16 calls
JK: K1      :       0.00u       0.00s       0.00w     16 calls
JK: K2      :       0.00u       0.00s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     23 calls
